request-id,request-method,request-path,request-query,request-payload,response-status,response-content-type,response-payload,response-oops,pre-handle-timestamp,post-handle-timestamp,"after-completion-timestamp"
"24304415-6228-4eaf-8ed5-bf9d6f16f3e5",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,62238313828100,62238319741400,62238320298500
"5abba67d-c32b-49e5-8b2b-1af4d5a1601b",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,62238323367700,62238326410900,62238326794100
"347f4ee3-8f18-4b59-b159-4117602d908b",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,62238331511700,62238335574500,62238336050000
"064cc37a-1558-4ab2-b482-5ec7f1944ad4",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,62238339365900,62238342091200,62238342492700
"8f7f0c87-8fae-48ae-b40f-87b1350b9ed5",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,62238345522700,62238349484600,62238349821600
"7db21649-36c1-4764-a041-44ef524869ae",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,62238352334700,62238355102900,62238355459100
"f832695d-eca3-4441-88df-476e5f1d8829",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,62238357864400,62238363550200,62238364405600
"810a9075-5b23-4798-9190-9bfd4c45019f",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,62238369552900,62238372737700,62238373083400
"b458aed7-28c6-4eed-8ab5-56e42531e941",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,62238375338600,62238383211700,62238383598800
"a9b01a31-e7a1-4eed-aedd-92c20356cb9c",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,62238387128700,62238390048300,62238390434900
"ce9c0105-bebd-4bb6-9a9b-f91845b899eb",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,62238394191100,62238397381700,62238397761800
"29588ace-6599-427e-89c5-1d16b27e9ca7",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,62238400507100,62238403514700,62238403845900
"41d80ac3-2463-489f-9f46-c1476fa31b1e",GET,/images/AcmeANSLogo.png,,,200,image/png,,,62238406680900,62238409736400,62238410057200
"d78cabc4-d2f1-4743-b879-a5fa0c9d5519",GET,/manager/leg/list,flightId=101,,200,text/html;charset=utf-8,"scheduledDeparture%5B0%5D=2000%2F01%2F17+00%3A01&id%5B0%5D=204&flight%5B0%5D=101&flightId=101&flightNumber%5B0%5D=AKX2344&airportArrival%5B0%5D=Lorem+ipsum+dolor+sit+ame&airportDeparture%5B0%5D=Lorem+ipsum+dolor+sit+ame&service=557&version%5B0%5D=0&flightDraftMode=true",,62238412395700,62238426801000,62239259011900
"d3e20dcd-0fed-456c-86a7-15e0ec4a7259",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,62239350833200,62239353339000,62239353721000
"7b9452df-c5d7-4481-a085-551edbcbfded",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,62239356426500,62239359173200,62239359480500
"da200eea-3e31-45e5-bc59-81513396d99a",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,62239361947800,62239364253400,62239364564800
"5ee4805f-0d02-43fe-8dc3-4bebaa0007c2",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,62239366845800,62239369042400,62239369345800
"de5f1e3a-2064-4e0a-835a-5ce10d46b820",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,62239371585900,62239373861100,62239374152400
"27066ab5-7d11-438d-acb9-873f73928e1f",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,62239376221000,62239378430000,62239378710800
"5d62d8b6-214f-4a55-a9c3-5af70916beac",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,62239386862700,62239390424000,62239390837200
"11589974-2dda-4782-9dfa-2edfc4ebda5b",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,62239393756200,62239396830000,62239397240100
"d714fefa-8988-4448-ac88-ce46d7e51426",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,62239400693600,62239403619200,62239404027600
"40ee8fd6-c5f2-4533-9435-f3ca22c2cbef",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,62239406898300,62239409848400,62239410231400
"60bfd65f-8d1a-452c-ab50-f0791f958a83",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,62239413759100,62239416743700,62239417137700
"ba270e88-808d-44d2-997d-d2ebbabfcf60",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,62239420792500,62239423505800,62239423928800
"c9c7187d-00de-4ca0-a7c1-914245e8e69f",GET,/images/AcmeANSLogo.png,,,200,image/png,,,62239426892500,62239429609700,62239430042400
"35d63a23-e618-44d1-9ac9-857898fd2090",GET,"/libraries/datatables/1.10.18/config/i18n-en.json",,,200,application/json,"sProcessing=Processing...&sSearch=Search:&sLengthMenu=Show%20_MENU_%20items&sInfo=Showing%20data%20_START_%20-%20_END_%20out%20of%20_TOTAL_%20data&sInfoEmpty=No%20items%20found&sInfoFiltered=(filtered%20from%20_MAX_%20data)&sInfoPostFix=&sLoadingRecords=Loading...&sZeroRecords=No%20data&sEmptyTable=No%20data&oPaginate.sFirst=First&oPaginate.sPrevious=Previous&oPaginate.sNext=Next&oPaginate.sLast=Last",,62239433447100,62239435985500,62239437926400
