request-id,request-method,request-path,request-query,request-payload,response-status,response-content-type,response-payload,response-oops,pre-handle-timestamp,post-handle-timestamp,"after-completion-timestamp"
"8a5173f2-0f63-4b82-9244-9853454d965d",GET,"/libraries/datatables/1.10.18/config/i18n-en.json",,,200,application/json,"sProcessing=Processing...&sSearch=Search:&sLengthMenu=Show%20_MENU_%20items&sInfo=Showing%20data%20_START_%20-%20_END_%20out%20of%20_TOTAL_%20data&sInfoEmpty=No%20items%20found&sInfoFiltered=(filtered%20from%20_MAX_%20data)&sInfoPostFix=&sLoadingRecords=Loading...&sZeroRecords=No%20data&sEmptyTable=No%20data&oPaginate.sFirst=First&oPaginate.sPrevious=Previous&oPaginate.sNext=Next&oPaginate.sLast=Last",,75447601419600,75447603581000,75447604694900
"8d159806-bfaa-4da7-9722-07dbb151d489",GET,/manager/flight/show,id=101,,200,text/html;charset=utf-8,"id=101&flightDescription=Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut*&version=0&draftMode=true&isSelfTransfer=true&departure=Lorem+ipsum+dolor+sit+ame&flightCost=EUR+999%2C999.99&arrival=Lorem+ipsum+dolor+sit+ame&scheduledDeparture=2000%2F01%2F17+00%3A01&flightTag=Lorem+ipsum+dolor+sit+ame&scheduledArrival=2000%2F01%2F18+00%3A01&layovers=1&service=572",,75447607651100,75447621275700,75448149378500
"5dcb0fd1-74c6-4dd9-bd27-774fbbedae73",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,75448281358300,75448283879800,75448284160200
"42124ac3-0ebd-4b2f-b672-f4c44519d8bc",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,75448286716700,75448289563000,75448289880000
"f7d51f82-62f0-4c18-98e8-bddbdc1e4b23",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,75448292596300,75448295678300,75448295970600
"7a324aab-3ed0-44f8-8bd5-14a601788fa5",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,75448298160200,75448300712300,75448301042100
"7019421b-8094-4753-a743-f984b2084f8b",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,75448303838000,75448306336800,75448306660300
"44d76a53-fa25-4f9a-b435-cf37d74995ef",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,75448308936100,75448311422400,75448311717300
"c9005c12-7af9-4ab7-8fa4-92f7eb7b66a0",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,75448314119100,75448316432600,75448316725100
"c3572845-9f75-4289-b3ef-97be7f9a7deb",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,75448318924900,75448321448200,75448321819700
"726b8bb5-715c-442b-aedf-d8112cad5e64",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,75448324116300,75448326247600,75448326542500
"ab7c0abb-f05c-462c-bd28-f67c2c2a4e5c",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,75448329027300,75448332212700,75448332542500
"49c60b1b-0116-417f-84ab-cfd962aa31a4",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,75448335091800,75448337344100,75448337651600
"6517778d-5340-4024-a6c7-d3762a33004f",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,75448340595800,75448342863000,75448343151000
"e9b10bbc-522f-4c99-a615-267ed924bd34",GET,/images/AcmeANSLogo.png,,,200,image/png,,,75448345266200,75448347261100,75448347541800
"c06f752c-39a9-4056-9aa4-01cbac6b5f25",GET,/manager/leg/list,flightId=101,,200,text/html;charset=utf-8,"scheduledDeparture%5B0%5D=2000%2F01%2F17+00%3A01&id%5B0%5D=204&flight%5B0%5D=101&flightId=101&flightNumber%5B0%5D=AKX2344&airportArrival%5B0%5D=Lorem+ipsum+dolor+sit+ame&airportDeparture%5B0%5D=Lorem+ipsum+dolor+sit+ame&service=553&version%5B0%5D=0&flightDraftMode=true",,75448349923500,75448366279800,75448723594700
"17f8335d-4788-49ef-9e2b-153de0675822",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,75448788105500,75448790561700,75448790967600
"7fd74a13-9b78-4f64-b842-84fcb2a0430d",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,75448793798100,75448796856200,75448797313600
"87aa3e4d-d860-4719-80ab-108ecc959fd1",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,75448800354500,75448802828100,75448803142800
"4a7a86bc-2fbd-4112-822f-689224887c8f",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,75448805519300,75448807666900,75448807926700
"38b3e834-5f63-4edf-a8fc-2ea91e385ec8",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,75448810288300,75448812322800,75448812573800
"ed013959-5e0a-406e-9d81-31c3e5200a61",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,75448814634900,75448816666000,75448816917200
"d218ed46-04bb-495a-b03a-95712c3cb295",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,75448818801800,75448820745900,75448820998800
"c68ff87b-5af9-4276-baed-7c6a0d23d37d",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,75448823057500,75448825286100,75448825562700
"f6306b4c-4141-42e9-8476-1549e9ef6776",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,75448828082300,75448830064200,75448830340300
"61829a65-1630-4c46-826f-2f207b000391",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,75448832389200,75448834590000,75448834865500
"5d20e7bf-e0f4-4c88-9eb3-59161a0a4577",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,75448837503400,75448839735400,75448840034900
"6a8cb93a-496a-4cb4-a48f-9828be310506",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,75448842072400,75448844055700,75448844331700
"227529db-6a63-476a-bb76-f3850194cf01",GET,/images/AcmeANSLogo.png,,,200,image/png,,,75448846481100,75448848515800,75448848778000
"e0690e1c-8028-40c0-a80c-8b8130b51689",GET,"/libraries/datatables/1.10.18/config/i18n-en.json",,,200,application/json,"sProcessing=Processing...&sSearch=Search:&sLengthMenu=Show%20_MENU_%20items&sInfo=Showing%20data%20_START_%20-%20_END_%20out%20of%20_TOTAL_%20data&sInfoEmpty=No%20items%20found&sInfoFiltered=(filtered%20from%20_MAX_%20data)&sInfoPostFix=&sLoadingRecords=Loading...&sZeroRecords=No%20data&sEmptyTable=No%20data&oPaginate.sFirst=First&oPaginate.sPrevious=Previous&oPaginate.sNext=Next&oPaginate.sLast=Last",,75448851240000,75448853466700,75448854561500
