request-id,request-method,request-path,request-query,request-payload,response-status,response-content-type,response-payload,response-oops,pre-handle-timestamp,post-handle-timestamp,"after-completion-timestamp"
"aa184146-81e7-4b5c-a10f-05645dc5e184",GET,"/technician/task/list-mine",,,200,text/html;charset=utf-8,"type%5B7%5D=MAINTENANCE&id%5B13%5D=375&estimatedDuration%5B9%5D=999.99&priority%5B1%5D=5&version%5B1%5D=0&estimatedDuration%5B13%5D=500.00&type%5B15%5D=INSPECTION&version%5B13%5D=0&version%5B9%5D=0&priority%5B12%5D=5&id%5B9%5D=371&id%5B1%5D=363&estimatedDuration%5B1%5D=500.00&version%5B14%5D=0&id%5B14%5D=376&priority%5B2%5D=5&version%5B2%5D=0&estimatedDuration%5B12%5D=500.00&type%5B14%5D=MAINTENANCE&type%5B6%5D=SYSTEM_CHECK&estimatedDuration%5B0%5D=500.00&priority%5B13%5D=5&id%5B8%5D=370&estimatedDuration%5B8%5D=0.01&id%5B0%5D=361&type%5B9%5D=REPAIR&version%5B15%5D=0&type%5B17%5D=INSPECTION&version%5B3%5D=0&id%5B11%5D=373&priority%5B19%5D=5&type%5B1%5D=REPAIR&id%5B19%5D=381&id%5B7%5D=369&priority%5B10%5D=5&estimatedDuration%5B15%5D=500.00&estimatedDuration%5B7%5D=0.00&priority%5B8%5D=5&priority%5B0%5D=5&type%5B8%5D=INSPECTION&version%5B16%5D=0&version%5B4%5D=0&id%5B12%5D=374&type%5B16%5D=MAINTENANCE&type%5B0%5D=MAINTENANCE&version%5B20%5D=0&type%5B20%5D=INSPECTION&id%5B6%5D=368&priority%5B11%5D=5&estimatedDuration%5B14%5D=500.00&estimatedDuration%5B6%5D=500.00&priority%5B9%5D=5&version%5B17%5D=0&version%5B5%5D=0&type%5B19%5D=INSPECTION&type%5B3%5D=MAINTENANCE&type%5B11%5D=MAINTENANCE&id%5B17%5D=379&priority%5B16%5D=5&estimatedDuration%5B17%5D=500.00&estimatedDuration%5B5%5D=500.00&priority%5B6%5D=6&priority%5B20%5D=7&id%5B5%5D=367&version%5B6%5D=0&version%5B18%5D=0&id%5B10%5D=372&type%5B18%5D=INSPECTION&priority%5B18%5D=5&type%5B2%5D=SYSTEM_CHECK&id%5B18%5D=380&estimatedDuration%5B20%5D=500.00&version%5B10%5D=0&type%5B10%5D=SYSTEM_CHECK&priority%5B17%5D=5&estimatedDuration%5B16%5D=500.00&priority%5B7%5D=5&estimatedDuration%5B4%5D=500.00&id%5B4%5D=366&version%5B7%5D=0&id%5B15%5D=377&priority%5B3%5D=0&version%5B19%5D=0&estimatedDuration%5B11%5D=500.00&type%5B13%5D=REPAIR&type%5B5%5D=REPAIR&version%5B11%5D=0&estimatedDuration%5B19%5D=500.00&priority%5B14%5D=5&id%5B3%5D=365&estimatedDuration%5B3%5D=500.00&version%5B8%5D=0&id%5B16%5D=378&priority%5B4%5D=1&id%5B20%5D=382&estimatedDuration%5B10%5D=1%2C000.00&type%5B12%5D=INSPECTION&type%5B4%5D=INSPECTION&version%5B12%5D=0&estimatedDuration%5B18%5D=500.00&service=570&priority%5B15%5D=5&version%5B0%5D=0&priority%5B5%5D=10&id%5B2%5D=364&estimatedDuration%5B2%5D=500.00",,13404546303125,13404571490375,13404728612416
"b5bbc048-3337-452f-9ae0-104eed81dcbb",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,13404823797333,13404826448166,13404826772583
"416cc901-a54c-4b40-89ed-c8abc91d7b46",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,13404829834000,13404831724333,13404832110416
"cbc7074c-c142-4a24-9d02-b65610c7c179",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,13404836995875,13404838896083,13404839128708
"6a7259f1-9305-42c4-b8d4-cb7faa701665",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,13404842406333,13404843926166,13404844140208
"6c24a524-c3e9-448e-b76a-f3585113a444",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,13404847827416,13404848908916,13404849097083
"27e10ee0-4345-440a-9b38-930ea0a038c2",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,13404853211958,13404855736666,13404855955708
"35cb38da-1c57-4626-9d8a-670b040f8ec2",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,13404859553250,13404861454541,13404861717625
"5722193a-d7bf-4463-bafd-fb9af9389c46",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,13404867592000,13404868727375,13404868921000
"9403a051-9076-437f-8e91-20689bd63815",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,13404873605583,13404875064166,13404875340750
"df799781-1277-4a28-856e-4d7b208af71f",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,13404878885000,13404880512500,13404880717875
"27780f87-b3b4-42dd-83b9-577c922b3d19",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,13404905827583,13404908814583,13404909162708
"01f5617d-8a02-4d9d-9ccf-d90627b4cb39",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,13404914515916,13404915869708,13404916077958
"7ecb56ac-8bab-4de1-8889-a0e40c7dcb30",GET,/images/AcmeANSLogo.png,,,200,image/png,,,13404920455583,13404922090000,13404922389708
"8a20969f-6a67-4021-9a63-80ac667e9687",GET,"/libraries/datatables/1.10.18/config/i18n-en.json",,,200,application/json,"sProcessing=Processing...&sSearch=Search:&sLengthMenu=Show%20_MENU_%20items&sInfo=Showing%20data%20_START_%20-%20_END_%20out%20of%20_TOTAL_%20data&sInfoEmpty=No%20items%20found&sInfoFiltered=(filtered%20from%20_MAX_%20data)&sInfoPostFix=&sLoadingRecords=Loading...&sZeroRecords=No%20data&sEmptyTable=No%20data&oPaginate.sFirst=First&oPaginate.sPrevious=Previous&oPaginate.sNext=Next&oPaginate.sLast=Last",,13404926517625,13404928168916,13404930080750
"818e53d6-90df-4345-af3e-b819d497486c",GET,/technician/task/list,,,200,text/html;charset=utf-8,"type%5B7%5D=REPAIR&version%5B25%5D=0&priority%5B1%5D=0&version%5B1%5D=0&version%5B13%5D=0&id%5B9%5D=373&estimatedDuration%5B1%5D=500.00&version%5B14%5D=0&version%5B26%5D=0&priority%5B2%5D=1&version%5B2%5D=0&type%5B6%5D=INSPECTION&estimatedDuration%5B0%5D=500.00&id%5B8%5D=372&type%5B9%5D=MAINTENANCE&version%5B15%5D=0&version%5B3%5D=0&priority%5B19%5D=10&id%5B19%5D=383&type%5B21%5D=REPAIR&id%5B7%5D=371&priority%5B0%5D=5&type%5B8%5D=SYSTEM_CHECK&version%5B16%5D=0&version%5B4%5D=0&type%5B20%5D=INSPECTION&id%5B6%5D=370&version%5B17%5D=0&version%5B5%5D=0&type%5B19%5D=MAINTENANCE&estimatedDuration%5B21%5D=3.50&id%5B17%5D=381&priority%5B16%5D=5&id%5B5%5D=369&version%5B6%5D=0&version%5B18%5D=0&type%5B18%5D=INSPECTION&priority%5B18%5D=7&id%5B18%5D=382&estimatedDuration%5B20%5D=1.20&priority%5B17%5D=5&id%5B4%5D=368&version%5B7%5D=0&id%5B15%5D=379&version%5B19%5D=0&estimatedDuration%5B11%5D=500.00&estimatedDuration%5B23%5D=7.50&priority%5B14%5D=5&priority%5B26%5D=5&id%5B3%5D=367&version%5B8%5D=0&id%5B16%5D=380&estimatedDuration%5B22%5D=2.80&estimatedDuration%5B10%5D=500.00&service=536&priority%5B15%5D=5&id%5B2%5D=366&id%5B25%5D=389&id%5B13%5D=377&estimatedDuration%5B9%5D=500.00&estimatedDuration%5B13%5D=500.00&type%5B15%5D=INSPECTION&version%5B9%5D=0&priority%5B12%5D=5&priority%5B24%5D=4&estimatedDuration%5B25%5D=5.50&id%5B1%5D=365&id%5B26%5D=390&id%5B14%5D=378&estimatedDuration%5B24%5D=1.80&type%5B26%5D=SYSTEM_CHECK&estimatedDuration%5B12%5D=500.00&type%5B14%5D=MAINTENANCE&priority%5B13%5D=5&priority%5B25%5D=8&estimatedDuration%5B8%5D=1%2C000.00&id%5B0%5D=364&type%5B17%5D=INSPECTION&id%5B23%5D=387&id%5B11%5D=375&type%5B1%5D=MAINTENANCE&priority%5B10%5D=5&priority%5B22%5D=6&estimatedDuration%5B15%5D=500.00&estimatedDuration%5B7%5D=999.99&priority%5B8%5D=5&id%5B24%5D=388&id%5B12%5D=376&type%5B16%5D=INSPECTION&type%5B0%5D=SYSTEM_CHECK&version%5B20%5D=0&priority%5B23%5D=9&priority%5B11%5D=5&estimatedDuration%5B26%5D=4.70&estimatedDuration%5B14%5D=500.00&estimatedDuration%5B6%5D=0.01&priority%5B9%5D=5&id%5B21%5D=385&type%5B23%5D=MAINTENANCE&type%5B3%5D=REPAIR&type%5B11%5D=REPAIR&version%5B21%5D=0&estimatedDuration%5B17%5D=500.00&estimatedDuration%5B5%5D=0.00&priority%5B6%5D=5&priority%5B20%5D=3&id%5B22%5D=386&id%5B10%5D=374&type%5B2%5D=INSPECTION&version%5B10%5D=0&type%5B22%5D=SYSTEM_CHECK&type%5B10%5D=INSPECTION&version%5B22%5D=0&priority%5B21%5D=5&estimatedDuration%5B16%5D=500.00&priority%5B7%5D=5&estimatedDuration%5B4%5D=500.00&priority%5B3%5D=10&type%5B13%5D=INSPECTION&type%5B25%5D=REPAIR&version%5B23%5D=0&type%5B5%5D=MAINTENANCE&version%5B11%5D=0&estimatedDuration%5B19%5D=999.00&estimatedDuration%5B3%5D=500.00&priority%5B4%5D=6&id%5B20%5D=384&type%5B24%5D=INSPECTION&type%5B12%5D=MAINTENANCE&type%5B4%5D=SYSTEM_CHECK&version%5B12%5D=0&version%5B24%5D=0&estimatedDuration%5B18%5D=500.00&version%5B0%5D=0&priority%5B5%5D=5&estimatedDuration%5B2%5D=500.00",,13404936154875,13404955703416,13405124655541
"f3668fe5-5254-4f4c-94d6-0bb863ef2906",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,13405159751958,13405161740416,13405162005000
"9ea7e632-d07f-452d-84a7-6fb02f09a812",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,13405165462583,13405167073333,13405167263666
"7e06741c-5fd2-412e-af3d-ecdc28064d47",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,13405170503833,13405171945291,13405172146416
"f4fe0b11-748d-4090-8383-41f52edfcb6e",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,13405175893583,13405177393250,13405177611166
"2b47cbc6-e4e6-47c9-ae13-d8f143c0a4d1",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,13405180383875,13405181593291,13405181775625
"ca8711ce-55c9-4d58-a1d4-aadcf69d7c2f",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,13405184201666,13405185571291,13405185757625
"3c1996af-3979-414f-a79a-0fd26d0179d8",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,13405188513375,13405190464458,13405190662625
"c3330c07-5963-445f-a3a0-3a94b573c068",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,13405193719833,13405194934875,13405195119166
"92f964dd-0acd-47c8-aa6a-caebd0526ca1",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,13405198013333,13405199315375,13405199491708
"2d2ec1fc-d250-4d48-8e43-4b079ff6f759",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,13405202093250,13405203988000,13405204164708
"b1dfed78-b8be-4acc-ba56-b609de51400e",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,13405207836208,13405209254458,13405209424125
"fb11fe48-828d-460d-9a83-75c9f28bca5a",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,13405212960791,13405214136000,13405214310916
"22ba0cc5-6133-4d0a-97f1-07ca250fa1e1",GET,/images/AcmeANSLogo.png,,,200,image/png,,,13405217039333,13405218458375,13405218658583
"b4bf5142-044a-4d34-b387-1286e45acb6f",GET,"/libraries/datatables/1.10.18/config/i18n-en.json",,,200,application/json,"sProcessing=Processing...&sSearch=Search:&sLengthMenu=Show%20_MENU_%20items&sInfo=Showing%20data%20_START_%20-%20_END_%20out%20of%20_TOTAL_%20data&sInfoEmpty=No%20items%20found&sInfoFiltered=(filtered%20from%20_MAX_%20data)&sInfoPostFix=&sLoadingRecords=Loading...&sZeroRecords=No%20data&sEmptyTable=No%20data&oPaginate.sFirst=First&oPaginate.sPrevious=Previous&oPaginate.sNext=Next&oPaginate.sLast=Last",,13405221830083,13405223083375,13405225335291
"123eaa7e-a4d4-40eb-8a85-e25eec89ac41",GET,"/authenticated/system/sign-out",,,302,,,,13405236043541,13405258200083,13405258775000
"2d2c14e6-b84d-469c-866c-cdceba22b5f7",GET,/any/system/welcome,,,200,text/html;charset=utf-8,service=549,,13405281925250,13405288108541,13405397323500
"9e3d9487-db4d-4480-b1b1-b7e9cdcc660b",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,13405410493875,13405412299958,13405412548333
"b2bf875c-58d7-44d9-bf7a-ce97f81cee33",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,13405416109250,13405417687291,13405417888333
"5f5d81d1-0a78-4bbf-a7f4-8016522e47fa",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,13405420814666,13405422526750,13405422874625
"d080ff3e-210f-405c-a81a-334aff6f558b",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,13405426419666,13405428008791,13405428250166
"a9b381c6-17c7-48d1-8e77-cc087aeee78a",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,13405430987750,13405432513125,13405432740583
"600e3f43-e39b-4aaf-8493-83d6ee2f30df",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,13405435283541,13405436645875,13405436833125
"6b6924c5-01f1-4610-b773-3afc0e8f4646",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,13405440050041,13405442670416,13405442888375
"3a8f6a74-a5db-481f-a156-f1aadd7a8803",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,13405446722708,13405448230666,13405448414875
"29730d08-fa3d-4672-8ebc-96f51149bd7b",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,13405450906750,13405452720416,13405452904750
"3b2f972c-c361-4555-b69e-7a59a12871ae",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,13405456814125,13405458406375,13405458597000
"aae51a78-065c-4033-8a17-fa8be770aae5",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,13405462289125,13405463538791,13405463710875
"1f20b795-49e0-428a-b6c4-aea2e4e6bb19",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,13405466284250,13405467383833,13405467574666
"5c4edb50-2516-4f1e-be61-43600f3a9a46",GET,/images/AcmeANSLogo.png,,,200,image/png,,,13405470025500,13405471632625,13405471819458
"727c6340-59f9-4076-8ae2-17bbbe253dd9",GET,/technician/task/list,,,500,text/html;charset=utf-8,service=574,"Access is not authorised",13405475297708,13405496004750,13405664313125
"8efb891a-dc6f-44eb-88eb-3d21f0ac2c6a",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,13405684795083,13405686809833,13405687216875
"ac864128-e6ac-474b-a424-7ec363be5ea5",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,13405691913875,13405693969958,13405694184000
"43a3918a-7469-4a6f-a668-30e79e1a00b1",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,13405698275208,13405699931833,13405700165083
"6ffd34be-58bd-455a-a61e-709c0545e4b1",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,13405704294625,13405705516208,13405705712625
"b0aa747f-8121-40cf-bdb8-a7c9ce67e9ec",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,13405709075458,13405710920583,13405711131208
"351978f1-b9c1-4f24-b0b0-efb68b51a8e8",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,13405713699291,13405714974250,13405715194833
"f94d59f0-282e-40f0-b813-ceb7c3c1a9aa",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,13405718475958,13405719698916,13405719888166
"553eaec8-6772-4095-a031-1a849272b43d",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,13405722735750,13405724575916,13405724772166
"5d96851a-d0d7-46ef-8821-079e6c4d68dc",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,13405728073583,13405729432500,13405729620333
"4019ee30-76d4-4cd9-b37d-3d989b2b8fa9",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,13405732582875,13405734053791,13405734715250
"3229fa46-b367-4288-b16d-305231a7fafd",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,13405737587125,13405738689208,13405738885250
"3ba5ad48-6416-495c-97ba-261112e6f9ae",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,13405742299375,13405743439625,13405743635125
"17edbb31-6e9b-4f8a-898c-ab871135c1f1",GET,/images/AcmeANSLogo.png,,,200,image/png,,,13405746773708,13405748165083,13405748352250
"6b752813-68d7-4b27-a154-6bdaaa0b43c1",GET,"/technician/task/list-mine",,,500,text/html;charset=utf-8,service=540,"Access is not authorised",13405751210750,13405769943458,13405906327833
"58c486d4-bc44-419d-85ee-aaeda93619f3",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,13405924350958,13405926110583,13405926387458
"0e6bb8cd-f691-4240-b4f9-8e57db9daf16",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,13405929430000,13405933385125,13405933993500
"91cee690-8853-4c40-beda-022375b2ad6a",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,13405937447333,13405938714666,13405938919541
"8b3cb073-fd42-47e9-8ca4-38a0617cd60b",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,13405941561375,13405942841333,13405943036916
"f05cda8b-275e-4ab6-89ca-4e0458906f4b",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,13405947173958,13405948250333,13405948435875
"dd72e7fd-a12a-4f7d-a819-8cef2594a06f",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,13405951118375,13405953806125,13405954415666
"8cd1b786-692d-48a0-85d1-e7165d069b22",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,13405956622958,13405958202291,13405958391166
"cbbf3e99-aa02-414a-bebb-245c66f5507a",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,13405961294041,13405962651333,13405962834250
"5af4456b-bdb1-440c-b861-0835dce2c02d",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,13405965418875,13405967258333,13405967442750
"b3bd0d37-9647-41df-b78c-8a756a76b747",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,13405970460833,13405972147666,13405972325583
"2641b1e1-d0c4-4583-9665-f6ededa5075e",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,13405975454250,13405976524000,13405976720375
"c0664f2e-4e90-4115-9768-699883541280",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,13405979648333,13405980829416,13405981004708
"e237ef6a-b878-4404-ab31-67485719a54c",GET,/images/AcmeANSLogo.png,,,200,image/png,,,13405984970458,13405986426583,13405986600791
"5d2b87ad-0f41-43f7-bfe1-307a09caf2c4",GET,/technician/task/list,maintenanceRecordId=342,,500,text/html;charset=utf-8,service=536,"Access is not authorised",13405990255333,13406010264708,13406152772875
"bec9fec5-1a45-4984-b0e1-85976594217f",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,13406210003041,13406211890750,13406212438041
"89fd6292-1bb4-42a5-be54-8c9e981899cb",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,13406219471791,13406221142166,13406221336750
"de1986ca-aa3a-4c24-b769-c473aa9734ca",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,13406225501041,13406226688500,13406226881041
"d4a25987-fe76-4612-83a6-28681a2bdf6d",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,13406230078833,13406231607791,13406231812208
"d3216e07-37ad-4e12-ae8f-3772030c88d8",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,13406234924791,13406236183791,13406236376750
"310851a4-3961-4575-8978-8cd38afdfc97",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,13406239362375,13406240611416,13406240812791
"be609b2c-edc5-400e-9782-444c3ce0a787",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,13406243802875,13406245471375,13406245932583
"7d92f5de-3374-4d41-ad12-a1abd6dd6385",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,13406253408000,13406254592416,13406254842916
"5d008f98-a233-498a-bfc7-a2c0ed672247",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,13406257136000,13406258504416,13406258689916
"6aab52ac-3188-48b5-843e-b2e1f54573ac",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,13406261438750,13406263026625,13406263209291
"82040da7-7146-4181-a439-492a2cae6024",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,13406267517291,13406268519291,13406268907458
"ddd7f6a9-d3c0-422b-87c3-380a86b0769b",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,13406271512125,13406273918625,13406274099541
"2e6f4441-a610-461c-a985-884decd8c6d7",GET,/images/AcmeANSLogo.png,,,200,image/png,,,13406277526250,13406279055916,13406279279208
"17c7bfa2-57ae-4441-9829-28783fb0e656",GET,/technician/task/list,maintenanceRecordId=333,,500,text/html;charset=utf-8,service=569,"Access is not authorised",13406283207000,13406304877000,13406445879708
"2b4deca7-4a14-4419-ba87-c8ca190020a4",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,13406464856583,13406466821666,13406467325458
"2e08a7a1-435c-42cd-a123-62f994a7e9ad",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,13406471494583,13406473173708,13406473344958
"52abf7c4-9c1d-4885-b6ca-0d6141857b79",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,13406476376458,13406477571458,13406477831041
"548276bf-c375-4db9-9b50-e94a40759427",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,13406480022041,13406481668500,13406481859250
"df1c500b-d9fc-4685-9d90-be012128d044",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,13406485192750,13406486276958,13406486452166
"fa9ce355-a002-4ad2-975a-9ae3ab99c245",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,13406488940875,13406490836666,13406491341125
"ddf994c1-37ec-48b0-93fb-cdfe147b5ab7",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,13406493839250,13406495451583,13406495671291
"95896e12-3686-411b-a0ac-4e38bccabef6",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,13406498862208,13406500263833,13406500512625
"e54b2749-681e-4c1b-a997-f9c9e8cd890d",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,13406503017416,13406504377458,13406504562416
"2d04cbb9-1ad6-4af2-8d26-39bbd1953854",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,13406507775958,13406509362541,13406509567291
"176e3808-6476-401c-8d67-86da2170b8b5",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,13406515212708,13406516401916,13406516615791
"e851236f-d394-4ec7-8f07-9adeaa469f65",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,13406521042875,13406522101750,13406522298583
"cfe0c71b-0379-4a5f-8bf0-908b286bdc18",GET,/images/AcmeANSLogo.png,,,200,image/png,,,13406524918375,13406526415666,13406526615750
"100fea33-c820-415f-bd03-993af65afb84",GET,/technician/task/list,maintenanceRecordId=353,,500,text/html;charset=utf-8,service=557,"Access is not authorised",13406529524541,13406552983833,13406665246458
"c9b05786-125b-4ca1-bbfe-e41e8a65d204",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,13406680452791,13406682016708,13406682252125
"87251f63-d66a-47da-81c9-1034ba3b6e3d",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,13406685423541,13406686954000,13406687156166
"ade83e76-678c-4831-947c-7ac3400db0f0",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,13406691405041,13406692638916,13406692858291
