request-id,request-method,request-path,request-query,request-payload,response-status,response-content-type,response-payload,response-oops,pre-handle-timestamp,post-handle-timestamp,"after-completion-timestamp"
"ac124032-0862-4575-be76-975d7acd7d51",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,4187518532958,4187521016625,4187521398375
"db0299e0-970e-45fd-94c0-bd1086ac8e1f",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,4187523910208,4187525769708,4187526173666
"96dbc870-db50-4569-a3d7-cc266c5fc80d",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,4187528756124,4187529880291,4187530058083
"3ec8d62e-5827-4bd5-95fc-c8020872822e",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,4187532645166,4187533902916,4187534215500
"bc0f5bb1-447c-4816-9426-4b89bf9509b2",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,4187536850166,4187539150291,4187539377375
"586d8dce-6843-4eaf-ae81-713682ed51b7",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,4187543460041,4187544580416,4187544738666
"37bc9db0-77a5-4559-bb17-18909659de2b",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,4187547734791,4187549503541,4187549685583
"6465df7e-57d4-49c1-8b6b-170cc150d238",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,4187552339708,4187553440958,4187553823291
"d928213c-ec4c-4ff9-8af1-aedfc0512aa6",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,4187556771541,4187557976666,4187558194708
"bee5ef52-cbc0-489a-813f-e2e90e93c98e",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,4187561800249,4187563197374,4187563387083
"dcf36509-49c3-4442-8db6-c59cc80296d9",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,4187567753874,4187569022083,4187569170666
"6ca1242a-c7e0-43e3-82fe-2e9e549fd697",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,4187574888041,4187575805583,4187575974583
"8c1a8918-96c4-4bed-a131-dea743d61687",GET,/images/AcmeANSLogo.png,,,200,image/png,,,4187578629124,4187579880416,4187580043625
"a5ad755f-0ad5-4ff3-94b1-bf71d2d78718",GET,"/technician/maintenance-record/show",id=335,,200,text/html;charset=utf-8,"notes=Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut*&maintenanceMoment=2012%2F07%2F02+00%3A00&id=335&estimatedCost=EUR+500%2C000.00&version=0&aircrafts=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22113%22%2C%22label%22%3A%22REG-1234%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22114%22%2C%22label%22%3A%22REG-5678%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22115%22%2C%22label%22%3A%22REG-9012%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22116%22%2C%22label%22%3A%22REG-3456%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22117%22%2C%22label%22%3A%22REG-7890%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22118%22%2C%22label%22%3A%22REG-2468%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22119%22%2C%22label%22%3A%22REG-1357%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22120%22%2C%22label%22%3A%22REG-7891%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22121%22%2C%22label%22%3A%22REG-2460%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22122%22%2C%22label%22%3A%22REG-1358%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22123%22%2C%22label%22%3A%22REG-9876%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22124%22%2C%22label%22%3A%22REG-6543%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22125%22%2C%22label%22%3A%22REG-3210%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22126%22%2C%22label%22%3A%22REG-1111%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22127%22%2C%22label%22%3A%22REG-2222%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22128%22%2C%22label%22%3A%22REG-3333%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22129%22%2C%22label%22%3A%22REG-4444%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22130%22%2C%22label%22%3A%22REG-5555%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22131%22%2C%22label%22%3A%22REG-6666%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22132%22%2C%22label%22%3A%22REG-7777%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22133%22%2C%22label%22%3A%22REG-7865%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22134%22%2C%22label%22%3A%22REG-3902%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22135%22%2C%22label%22%3A%22REG-3288%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22136%22%2C%22label%22%3A%22REG-5212%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22137%22%2C%22label%22%3A%22REG-0021%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22138%22%2C%22label%22%3A%22REG-6890%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22139%22%2C%22label%22%3A%22REG-9468%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22140%22%2C%22label%22%3A%22REG-0022%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22141%22%2C%22label%22%3A%22REG-6891%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22142%22%2C%22label%22%3A%22REG-9469%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&draftMode=true&statuses=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PENDING%22%2C%22label%22%3A%22PENDING%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_PROGRESS%22%2C%22label%22%3A%22IN_PROGRESS%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22COMPLETED%22%2C%22label%22%3A%22COMPLETED%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%5D&status=COMPLETED&maintenanceRecordId=335&aicraft=113&service=553&nextInspectionDue=2026%2F09%2F01+10%3A00",,4187583129541,4187609375916,4187894196833
"202fc78f-95e8-442c-9172-3c3139bdb6a2",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,4187950750458,4187954224875,4187954567458
"be5f3522-963b-4f61-a44e-c0a76fcfab8d",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,4187957262625,4187958718750,4187958980458
"6d1ba671-b5db-4680-aaf9-8ed62344ffc0",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,4187961186041,4187962524208,4187962691791
"21cae354-63ae-4d33-b86e-ab4cd6e7fe57",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,4187965027916,4187966622916,4187966772708
"9b0daf1e-7dc5-4159-9480-48756ded6438",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,4187968806000,4187970367208,4187970526041
"ac21f2b3-a738-48d6-a330-339aa89b7218",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,4187972806041,4187974012291,4187974173958
"d77cc7e3-aac9-46dd-ae57-43c306b2eb7c",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,4187976116583,4187977838125,4187978012708
"0da279ee-25d2-41a2-8522-8a8250ea3866",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,4187980405000,4187981584041,4187981724541
"036982f0-8756-4426-98c3-aa72faad5b65",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,4187984142958,4187985440958,4187985995041
"733d2c92-2691-4164-b0fb-02d6bc38f1e1",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,4187988870500,4187990230041,4187990581208
"a3afa2ff-e443-438f-9310-da6890d823bf",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,4187994248333,4187995313874,4187995466999
"36cbb7f9-4c55-440d-9bef-6ab1291e0bd9",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,4187998023250,4187999085958,4187999234041
"4a8d7077-b2fb-402e-bed5-69e4de7f186f",GET,/images/AcmeANSLogo.png,,,200,image/png,,,4188003391250,4188004677791,4188004838750
"a67aaf94-d877-4e31-b9b8-42a28e4471bb",GET,/technician/task/list,maintenanceRecordId=335,,200,text/html;charset=utf-8,"priority%5B1%5D=0&version%5B1%5D=0&id%5B1%5D=365&estimatedDuration%5B1%5D=500.00&priority%5B2%5D=1&version%5B2%5D=0&type%5B2%5D=INSPECTION&estimatedDuration%5B0%5D=500.00&draftMode=true&id%5B0%5D=364&type%5B1%5D=MAINTENANCE&priority%5B0%5D=5&maintenanceRecordId=335&type%5B0%5D=SYSTEM_CHECK&service=548&version%5B0%5D=0&id%5B2%5D=366&estimatedDuration%5B2%5D=500.00",,4188008668374,4188021652125,4188162357625
"6394c655-2130-4188-ad26-a0b21a56905d",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,4188175212458,4188177093416,4188177349750
"a9cdde16-de25-4e5f-8a76-2e1fe53d79c0",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,4188180011708,4188181224208,4188181445000
"e8759703-e2d4-45b2-a4bc-fcee6d496e14",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,4188183814750,4188185205208,4188185360333
"3565aeee-ba63-4b49-ac28-c67cdf58d27e",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,4188188450625,4188189562291,4188189848375
"0d57a6d7-7efb-4fb4-a8a1-d56f34afbb58",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,4188192378416,4188193477083,4188193637624
"d85b7be3-2970-4af8-9238-eec021d44dd5",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,4188196900666,4188198145083,4188198309541
"10f626fc-2f7a-410d-90e2-4da4de4bec28",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,4188201235416,4188202710666,4188202876333
"a1b9048e-acbb-4c51-86ea-362788e581d5",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,4188205926166,4188206916458,4188207088708
"527f86ea-db78-497c-85cb-e017c942c0a0",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,4188208935416,4188210279458,4188210445833
"593bb07d-8044-4f50-b392-5ab3f8cb4bbe",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,4188212606208,4188213791625,4188213974458
"ade17f37-3ddf-4e3a-9c54-874ddef2bc21",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,4188216953291,4188218032541,4188218181041
"efe92bb8-ab60-464b-a05f-dc556fc60ec8",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,4188220287875,4188221233291,4188221384041
"f7910ec6-b5b4-47a3-b3d2-4502e5a4ca90",GET,/images/AcmeANSLogo.png,,,200,image/png,,,4188224172166,4188225454374,4188225589833
"6ed20b90-f66e-40c0-9d42-8f0246746a93",GET,"/libraries/datatables/1.10.18/config/i18n-en.json",,,200,application/json,"sProcessing=Processing...&sSearch=Search:&sLengthMenu=Show%20_MENU_%20items&sInfo=Showing%20data%20_START_%20-%20_END_%20out%20of%20_TOTAL_%20data&sInfoEmpty=No%20items%20found&sInfoFiltered=(filtered%20from%20_MAX_%20data)&sInfoPostFix=&sLoadingRecords=Loading...&sZeroRecords=No%20data&sEmptyTable=No%20data&oPaginate.sFirst=First&oPaginate.sPrevious=Previous&oPaginate.sNext=Next&oPaginate.sLast=Last",,4188228748083,4188229775625,4188233121083
"2147a799-5709-41f2-a6ab-4a983b6efc26",GET,"/technician/involves/create",maintenanceRecordId=335,,200,text/html;charset=utf-8,"id=0&tasks=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22367%22%2C%22label%22%3A%22Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut*%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22368%22%2C%22label%22%3A%22Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut*%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22369%22%2C%22label%22%3A%22Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut*%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22370%22%2C%22label%22%3A%22Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut*%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22371%22%2C%22label%22%3A%22Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut*%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22372%22%2C%22label%22%3A%22Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut*%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22373%22%2C%22label%22%3A%22L%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22374%22%2C%22label%22%3A%22Lo%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22375%22%2C%22label%22%3A%22Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut+enim+ad+minim+veniam%3F+Quis+nostrud+exercitation+ullamco+laboris+nisi+ut+aliquip+ex+ea+commodo+consequat.+Duis+aute+irure+dolor%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22376%22%2C%22label%22%3A%22Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut+enim+ad+minim+veniam%3F+Quis+nostrud+exercitation+ullamco+laboris+nisi+ut+aliquip+ex+ea+commodo+consequat.+Duis+aute+irure+dolor*%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22377%22%2C%22label%22%3A%22%E0%B9%82%E0%B8%A5%E0%B9%80%E0%B8%A3%E0%B9%87%E0%B8%A1+%E0%B8%AD%E0%B8%B4%E0%B8%9B%E0%B8%8B%E0%B8%B1%E0%B8%A1%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22378%22%2C%22label%22%3A%22%D9%84%D9%88%D8%B1%D9%8A%D9%85+%D8%A5%D9%8A%D8%A8%D8%B3%D9%88%D9%85%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22379%22%2C%22label%22%3A%22%E6%B4%9B%E4%BC%A6%C2%B7%E4%BC%8A%E6%99%AE%E6%A3%AE%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22380%22%2C%22label%22%3A%22%3Cmarquee%3EHacked%3C%2Fmarquee%3E%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22381%22%2C%22label%22%3A%22%3Cscript%3Ealert%28%E2%80%98Hacked%21%E2%80%99%29%3B%3C%2Fscript%3E%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22382%22%2C%22label%22%3A%22%27+or+%27A%27+%3D+%27A%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22383%22%2C%22label%22%3A%22Critical+engine+component+failure+repair.%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22384%22%2C%22label%22%3A%22Post-flight+damage+assessment.%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22385%22%2C%22label%22%3A%22Sensor+calibration+for+autopilot+accuracy.%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22386%22%2C%22label%22%3A%22Black+box+system+diagnostics.%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22387%22%2C%22label%22%3A%22Emergency+fix+on+wing+de-icing+system.%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22388%22%2C%22label%22%3A%22Cargo+door+mechanical+check.%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22389%22%2C%22label%22%3A%22Navigation+system+update+and+recalibration.%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22390%22%2C%22label%22%3A%22Hydraulic+pressure+stress+test.%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&maintenanceRecord=335&version=0&task=0&maintenanceRecordId=335&service=550",,4188245442125,4188357118916,4190337172291
"4857b5df-9edc-45fd-8ed1-6adef720e841",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,4190394203291,4190396679291,4190396997166
"210bb68a-be7f-4067-8a88-8278eccf42a6",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,4190400257333,4190402011000,4190402236291
"4e0e83ed-3425-49a0-a3c6-82893eccf56c",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,4190405428708,4190406741875,4190406919708
"e3978c11-bfb7-45ec-91af-fdbc26c2341f",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,4190408905749,4190410302874,4190410636791
"d217f923-9ab8-4d64-82f4-38f032f5241f",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,4190413968333,4190415297416,4190415451333
"d9910908-eeff-454a-82e3-d1bb4a72cc49",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,4190418080583,4190419428541,4190419629666
"05110f6f-d724-4b8c-a27f-146fda2bf01d",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,4190421832416,4190423526541,4190423709166
"43a0f0b0-c9b5-420c-b67a-c57d2d36b118",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,4190426321166,4190427451833,4190427613875
"b1f3d52f-745c-4862-a307-8be4ec36a36b",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,4190429776375,4190431232583,4190431422750
"0435b5f9-7b06-418b-b310-5dd206f105f4",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,4190433680666,4190435102374,4190435459833
"75424158-b0e9-4775-a5d6-a0bfe1a71b1f",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,4190437895125,4190438968749,4190441131625
"215ee0af-3f34-4bf5-824e-6bacb4e2e7e7",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,4190443490958,4190447366291,4190447770750
"426f9135-ae42-4fa1-a4a7-26fba056c6ac",GET,/images/AcmeANSLogo.png,,,200,image/png,,,4190451077916,4190454141041,4190454333124
"d61cbf20-2391-4ddf-8936-c0c34612d228",POST,"/technician/involves/create",maintenanceRecordId=335,"maintenanceRecordId=335&id=0&task=367&version=0",200,text/html;charset=utf-8,service=564,,4190459163333,4190528559916,4190688576499
"91fa0e74-2191-4f76-8453-388e71fe5932",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,4190708634333,4190710447749,4190710754125
"b902b2a0-3b93-4f41-8c83-cdd9b0ce554f",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,4190713923666,4190715556583,4190715725541
"7a56bb7a-2d38-486d-8cdd-1d7530df7deb",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,4190718906833,4190720054624,4190720220916
"6854f047-2031-4523-946f-8d87b46d191d",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,4190722143708,4190723172583,4190723436666
"f6d3a975-342b-4b35-8d24-f1a0b6950f0a",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,4190725298874,4190726082625,4190726294541
"dba262d5-8c11-4a68-93ae-3fb0b171dd1c",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,4190728362833,4190729523291,4190729684333
"a681825f-688c-42a3-862d-87a191bb1213",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,4190732767750,4190734428833,4190734584458
"43ab7976-6cfe-4495-ad54-591e02ac9e03",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,4190738356666,4190739415000,4190739576958
"d6246971-5c20-4608-bd9a-f4ab8d90c0e1",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,4190741515291,4190746101291,4190746260833
"f7a26850-c417-4d37-a81f-ea2f8c4b8512",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,4190749631500,4190750868958,4190751559083
"060d12ca-5d16-4439-b520-db12633b40d5",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,4190756158500,4190757204374,4190757359666
"879ac250-bd25-4985-8960-40ac9816d218",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,4190760683333,4190762274416,4190762589250
"e4ec099e-cd0e-4741-ace6-bc156f224be3",GET,/images/AcmeANSLogo.png,,,200,image/png,,,4190765157916,4190766452583,4190766601416
"f47fa768-3584-44cd-b3d0-e181c2e63a5c",GET,/technician/task/list,maintenanceRecordId=335,,200,text/html;charset=utf-8,"priority%5B1%5D=0&version%5B1%5D=0&type%5B3%5D=REPAIR&id%5B1%5D=365&estimatedDuration%5B1%5D=500.00&priority%5B2%5D=1&version%5B2%5D=0&type%5B2%5D=INSPECTION&estimatedDuration%5B0%5D=500.00&draftMode=true&id%5B0%5D=364&version%5B3%5D=0&priority%5B3%5D=10&type%5B1%5D=MAINTENANCE&id%5B3%5D=367&estimatedDuration%5B3%5D=500.00&priority%5B0%5D=5&maintenanceRecordId=335&type%5B0%5D=SYSTEM_CHECK&service=571&version%5B0%5D=0&id%5B2%5D=366&estimatedDuration%5B2%5D=500.00",,4190769366166,4190792717458,4190933532875
"54f4b70c-2e6d-4cbc-9f2a-d07c68c265f7",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,4190956888958,4190958675625,4190959198041
"34dd63a0-645e-40ce-ba06-6b9a4e467c8e",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,4190963050624,4190964521791,4190964748916
